price,rating,Dual_Sim,4G,5G,Vo5G,NFC,IR_Blaster,Processor_Brand,Processor_Series,Core_Count,Clock_Speed_GHz,Performance_Tier,RAM Size GB,Storage Size GB,RAM Tier,battery_capacity,fast_charging_power,Screen_Size,Resolution_Width,Resolution_Height,Refresh_Rate,Notch_Type,primary_rear_camera_mp,num_rear_cameras,primary_front_camera_mp,num_front_cameras,memory_card_support,memory_card_size,os_name,os_version,brand
non-expensive,82,Yes,Yes,No,No,Yes,No,Snapdragon,680,8,2.4,Unknown,8,128,High-End,5000,40,6.7,1080,2388,90,Punch Hole,50,1,8,1,Yes,1 TB,EMUI,v12,Huawei
non-expensive,84,Yes,Yes,Yes,No,No,No,Dimensity,810,8,2.4,Unknown,8,128,High-End,4050,44,6.44,1080,2400,60,Water Drop Notch,50,3,44,1,Yes,1 TB,Android,v12,Vivo
expensive,87,Yes,Yes,Yes,No,Yes,No,Dimensity,1200,8,2.4,Unknown,12,256,Flagship,4500,65,6.55,1080,2400,90,Punch Hole,50,3,32,1,Yes,1 TB,Android,v11,OPPO
non-expensive,61,Yes,Yes,No,No,No,No,Helio,25,8,2.4,Unknown,2,32,Budget,5000,0,6.53,720,1600,60,Water Drop Notch,13,1,5,1,Yes,512 GB,Android,v10,Xiaomi
non-expensive,84,Yes,Yes,Yes,No,No,No,Snapdragon,765,8,2.4,High-End,8,128,High-End,4000,33,6.44,1080,2400,60,Small Notch,64,3,44,2,Yes,1 TB,Android,v12,Vivo
non-expensive,61,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,3,32,Budget,5000,10,6.51,720,1600,60,Water Drop Notch,8,1,5,1,Yes,1 TB,Android,v12,Vivo
non-expensive,84,Yes,Yes,Yes,No,No,Yes,Dimensity,920,8,2.5,Unknown,8,128,High-End,5100,120,6.73,1080,2400,120,Punch Hole,108,3,32,1,Yes,1 TB,Android,v13,Poco
non-expensive,82,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Mid-Range,8,256,High-End,4500,33,6.43,1080,2400,60,Punch Hole,48,2,16,1,Yes,1 TB,Android,v11,Oppo
expensive,85,Yes,Yes,Yes,No,Yes,No,Dimensity,8100,8,2.85,Unknown,8,128,High-End,5000,80,6.7,1080,2412,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,OnePlus
expensive,83,Yes,Yes,Yes,No,Yes,No,Other,Unknown,8,2.4,Unknown,16,512,Flagship,5000,120,6.73,1080,2448,165,No Notch,50,3,32,1,No,1 TB,Android,v13,Tesla
non-expensive,71,Yes,Yes,No,No,No,No,Exynos,850,8,2.4,Unknown,4,64,Mid-Range,5000,15,6.5,720,1600,90,Water Drop Notch,50,3,5,1,Yes,1 TB,Android,v12,Samsung
non-expensive,75,Yes,Yes,No,No,No,No,Helio,85,8,2.4,Unknown,4,64,Mid-Range,5000,20,6.47,1080,2400,60,Punch Hole,50,3,13,1,Yes,1 TB,Android,v11,Motorola
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Unknown,12,1024,Flagship,4400,25,7.6,1812,2176,120,Punch Hole,50,0,16,0,Yes,1 TB,Android,v12,Samsung
non-expensive,84,Yes,Yes,No,No,No,No,Helio,95,8,2.05,Unknown,8,256,High-End,4700,33,6.7,1080,2340,90,Punch Hole,50,3,48,2,Yes,1 TB,Android,v12,Tecno
non-expensive,84,Yes,Yes,Yes,No,Yes,No,Dimensity,1300,8,2.4,Unknown,8,128,High-End,4500,80,6.43,1080,2400,90,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,OnePlus
expensive,86,Yes,Yes,Yes,No,Yes,No,Dimensity,8100,8,2.85,Unknown,12,256,Flagship,4500,80,6.7,1080,2412,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,OPPO
non-expensive,82,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Mid-Range,8,128,High-End,5000,44,6.44,1080,2408,60,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v12,Vivo
non-expensive,82,Yes,Yes,Yes,No,No,No,Exynos,1330,8,2.4,Unknown,8,128,High-End,5000,15,6.6,1080,2408,90,Water Drop Notch,50,3,13,1,Yes,1 TB,Android,v13,Samsung
non-expensive,77,Yes,Yes,Yes,No,No,Yes,Dimensity,810,8,2.4,Unknown,4,128,Mid-Range,5000,33,6.6,1080,2400,90,Punch Hole,50,2,16,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,74,Yes,Yes,No,No,No,Yes,Helio,99,8,2.2,Mid-Range,4,64,Mid-Range,5000,18,6.58,1080,2400,90,Water Drop Notch,50,3,8,1,Yes,512 GB,Android,v12,Xiaomi
non-expensive,81,Yes,Yes,Yes,No,No,No,Snapdragon,870,8,3.2,Flagship,8,128,High-End,5000,80,6.62,1080,2400,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,Realme
non-expensive,82,Yes,Yes,No,No,No,No,Helio,96,8,2.05,Unknown,8,128,High-End,4050,44,6.44,1080,2400,60,Water Drop Notch,50,3,44,1,Yes,1 TB,Android,v12,Vivo
non-expensive,75,Yes,Yes,No,No,No,No,Other,2,8,2.4,Unknown,4,128,Mid-Range,5000,25,6.6,1080,2408,60,Water Drop Notch,50,1,8,1,Yes,1 TB,Android,v12,Samsung
expensive,86,Yes,Yes,Yes,No,No,No,Dimensity,1300,8,2.4,Unknown,12,256,Flagship,4830,66,6.56,1080,2376,120,Punch Hole,64,3,32,1,Yes,1 TB,Android,v12,Vivo
non-expensive,73,Yes,Yes,No,No,No,No,Other,612,8,1.82,Unknown,4,64,Mid-Range,5000,18,6.6,1080,2408,60,Water Drop Notch,50,3,8,1,Yes,1 TB,Android,v11,Realme Narzo
expensive,88,Yes,Yes,Yes,No,Yes,No,Exynos,2100,8,2.9,Unknown,8,128,High-End,4000,25,6.2,1080,2400,120,Punch Hole,64,3,10,1,Yes,1 TB,Android,v12,Samsung
non-expensive,79,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.2,Unknown,6,128,Mid-Range,5000,15,6.6,1080,2408,90,Water Drop Notch,48,3,8,1,Yes,1 TB,Android,v11,Samsung
non-expensive,79,Yes,Yes,Yes,No,No,No,Dimensity,810,8,2.4,Unknown,6,128,Mid-Range,5000,33,6.6,1080,2400,90,Punch Hole,48,3,16,1,Yes,1 TB,Android,v11,Realme Narzo
non-expensive,80,Yes,Yes,No,No,No,No,Other,1,8,2.4,Unknown,0.05,0.05,Budget,2500,0,1.8,480,640,60,No Notch,2,1,16,0,Yes,48 GB,Android,v12,BlackZone
non-expensive,86,Yes,Yes,Yes,No,Yes,No,Snapdragon,870,8,3.2,Unknown,12,256,Flagship,4500,67,6.67,1080,2400,120,Punch Hole,64,3,20,1,Yes,1 TB,Android,v12,Poco
expensive,83,Yes,Yes,Yes,No,Yes,No,Bionic,15,6,3.22,Unknown,6,512,Mid-Range,4325,0,6.7,1284,2778,60,Small Notch,12,2,12,1,No,1 TB,iOS,v16,Apple
non-expensive,74,Yes,Yes,No,No,No,No,Helio,96,8,2.4,Unknown,4,64,Mid-Range,5000,33,6.6,1080,2412,120,Punch Hole,50,3,16,1,Yes,256 GB,Android,v11,Realme Narzo
expensive,78,Yes,Yes,No,No,Yes,No,Snapdragon,710,8,2.2,High-End,6,128,Mid-Range,3400,0,6.4,1080,2340,60,Punch Hole,24,3,24,1,Yes,512 GB,Android,v9.0,Samsung
non-expensive,61,Yes,Yes,No,No,No,No,Helio,22,4,2.4,Unknown,3,32,Budget,5000,10,6.52,720,1600,60,Water Drop Notch,8,1,5,1,Yes,512 GB,Android,v12,Poco
expensive,86,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Unknown,12,256,Flagship,5000,135,6.8,1080,2400,120,No Notch,64,3,8,1,Yes,1 TB,Android,v12,Nubia
non-expensive,82,Yes,Yes,Yes,No,No,No,Snapdragon,778,8,2.4,Unknown,8,128,High-End,5000,30,6.6,1080,2412,144,Punch Hole,48,3,16,1,Yes,1 TB,Android,v11,Realme
non-expensive,78,Yes,Yes,Yes,No,No,Yes,Dimensity,720,8,2.4,Unknown,6,64,Mid-Range,5000,33,6.52,1080,2400,90,Punch Hole,64,3,16,1,Yes,512 GB,Android,v12,Xiaomi
non-expensive,86,Yes,Yes,Yes,No,No,Yes,Dimensity,1080,8,2.6,Unknown,8,256,High-End,4980,120,6.67,1080,2400,120,Punch Hole,200,3,16,1,No,1 TB,Android,v12,Xiaomi
non-expensive,80,Yes,Yes,No,No,No,No,Snapdragon,215,4,1.3,Unknown,4,0.5,Mid-Range,1450,0,2.7,240,320,60,No Notch,50,0,16,0,Yes,1 TB,Android,v12,Nokia
expensive,85,Yes,Yes,Yes,No,Yes,No,Snapdragon,870,8,3.2,Unknown,8,128,High-End,4500,65,6.55,1080,2400,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,Realme
non-expensive,72,Yes,Yes,No,No,No,No,Snapdragon,675,8,2.4,Unknown,4,64,Mid-Range,5000,18,6.53,1080,2340,60,Water Drop Notch,16,3,16,1,Yes,256 GB,Android,v9.0,Vivo
non-expensive,85,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,7 Gen1,8,2.4,High-End,8,128,High-End,4500,67,6.55,1080,2400,120,Punch Hole,50,3,32,2,Yes,1 TB,Android,v12,Xiaomi
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Flagship,12,256,Flagship,4730,80,8.03,1916,2160,120,Punch Hole,50,0,16,0,Yes,1 TB,Android,v12,Vivo
non-expensive,80,Yes,No,No,No,No,No,Other,6531,8,2.4,Unknown,0.03,0.03,Budget,1900,0,2.8,240,320,60,No Notch,3,1,16,0,Yes,64 GB,Android,v12,DIZO
expensive,89,Yes,Yes,Yes,No,Yes,No,Exynos,990,8,2.73,Unknown,8,128,High-End,4000,25,6.2,1440,3200,60,Punch Hole,64,3,10,1,Yes,1 TB,Android,v10.0,Samsung
non-expensive,77,Yes,Yes,No,No,No,No,Snapdragon,732,8,2.3,Unknown,4,64,Mid-Range,6000,20,6.78,1080,2460,120,Punch Hole,64,3,16,1,Yes,256 GB,Android,v11,Motorola
expensive,83,Yes,Yes,Yes,No,Yes,No,Dimensity,8100,8,2.85,Unknown,8,128,High-End,5000,80,6.7,1080,2412,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,Realme
non-expensive,78,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Unknown,4,128,Mid-Range,5000,18,6.58,1080,2412,120,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v12,iQOO
non-expensive,81,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8,2.2,Unknown,6,128,Mid-Range,4500,20,6.58,1080,2400,120,Water Drop Notch,50,3,8,1,Yes,1 TB,Android,v12,Nokia
expensive,80,Yes,Yes,Yes,No,Yes,No,Bionic,15,6,3.22,Unknown,6,64,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Apple
non-expensive,80,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Mid-Range,8,128,High-End,5000,33,6.59,1080,2412,90,Punch Hole,50,3,16,1,Yes,1 TB,Android,v11,OPPO
non-expensive,72,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,6,128,Mid-Range,5000,0,6.53,720,1600,60,Water Drop Notch,13,2,5,1,Yes,512 GB,Android,v11,Xiaomi
expensive,87,Yes,Yes,Yes,No,Yes,Yes,Dimensity,8100,8,2.85,Unknown,8,128,High-End,5000,120,6.67,1220,2712,120,Punch Hole,108,3,20,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,78,Yes,Yes,No,No,No,Yes,Snapdragon,678,8,2.2,Mid-Range,6,128,Mid-Range,5000,33,6.43,1080,2400,60,Punch Hole,48,1,13,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,60,Yes,Yes,No,No,No,No,Snapdragon,615,8,1.5,Mid-Range,3,32,Budget,3500,0,5.5,1080,1920,60,No Notch,13,2,5,1,Yes,64 GB,Android,v5.1.1,Lyf
non-expensive,79,Yes,Yes,Yes,No,No,No,Snapdragon,870,8,3.2,Flagship,6,128,Mid-Range,5000,80,6.62,1080,2400,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,Realme
non-expensive,85,Yes,Yes,Yes,No,Yes,No,Snapdragon,888,8,2.84,Unknown,8,128,High-End,4500,65,6.43,1080,2400,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,Realme
expensive,77,Yes,Yes,Yes,No,Yes,No,Bionic,16,6,2.4,Unknown,6,1024,Mid-Range,3200,0,6.1,1179,2556,120,No Notch,48,3,12,1,No,1 TB,iOS,v16,Apple
non-expensive,79,Yes,Yes,Yes,No,No,No,Dimensity,810,8,2.4,Unknown,6,128,Mid-Range,5000,18,6.5,1080,2400,90,Punch Hole,48,3,16,1,Yes,1 TB,Android,v11,Realme
non-expensive,66,Yes,Yes,No,No,No,No,Helio,25,8,2.4,Unknown,4,64,Mid-Range,5000,0,6.53,720,1600,60,Water Drop Notch,13,1,5,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,71,Yes,Yes,No,No,No,No,Snapdragon,680,8,2.4,Mid-Range,4,64,Mid-Range,6000,18,6.7,720,1600,60,Water Drop Notch,50,2,5,1,Yes,512 GB,Android,v11,Xiaomi
non-expensive,60,Yes,Yes,No,No,No,No,Other,612,8,1.82,Unknown,3,32,Budget,5000,0,6.5,720,1600,60,Water Drop Notch,8,1,5,1,Yes,1 TB,Android,v11,Realme
non-expensive,80,Yes,Yes,No,No,No,No,Unisoc,9863,8,1.6,Unknown,2,32,Budget,5000,10,6.5,720,1600,60,Water Drop Notch,8,1,5,1,Yes,1 TB,Android,v12,Realme
expensive,76,No,Yes,Yes,No,No,No,Snapdragon,775,8,2.4,High-End,6,64,Mid-Range,6000,33,6.81,1080,2400,60,Punch Hole,108,1,32,1,Yes,1 TB,Android,v11,Nokia
expensive,85,Yes,Yes,Yes,No,Yes,No,Dimensity,8100,8,2.85,Unknown,8,256,High-End,4500,80,6.7,1080,2412,120,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,Oppo
expensive,84,Yes,Yes,Yes,No,No,No,Snapdragon,888,8,2.9,Unknown,8,128,High-End,4350,120,6.56,1080,2376,120,Punch Hole,48,3,16,1,Yes,1 TB,Android,v12,iQOO
expensive,88,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Flagship,8,256,High-End,4700,120,6.78,1440,3200,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,iQOO
non-expensive,70,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,64,Mid-Range,5000,33,6.56,720,1600,60,Water Drop Notch,50,1,8,1,Yes,1 TB,Android,v12,OPPO
non-expensive,86,Yes,Yes,Yes,No,Yes,No,Snapdragon,778,8,2.5,High-End,8,256,High-End,4500,33,6.55,1080,2400,120,Punch Hole,50,2,16,1,Yes,1 TB,Android,v12,Nothing
non-expensive,79,Yes,Yes,No,No,No,No,Helio,96,8,2.05,Unknown,8,128,High-End,5000,33,6.7,1080,2400,60,Punch Hole,50,2,16,1,Yes,1 TB,Android,v12,Infinix
expensive,85,Yes,Yes,Yes,No,Yes,No,Snapdragon,888,8,2.84,Unknown,8,128,High-End,4500,0,6.62,1080,2400,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,OnePlus
non-expensive,77,Yes,Yes,No,No,No,No,Helio,96,8,2.05,Unknown,6,128,Mid-Range,5000,18,6.6,1080,2412,120,Punch Hole,50,3,16,1,Yes,256 GB,Android,v11,Realme
expensive,82,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen2,8,3.2,Unknown,8,128,High-End,5000,80,6.67,1080,2400,144,Punch Hole,64,2,16,1,Yes,1 TB,Android,v12,Nubia
expensive,80,Yes,Yes,Yes,No,Yes,Yes,Kirin,990,8,2.86,Unknown,8,512,High-End,4500,55,8,2200,2480,60,No Notch,50,0,16,0,Yes,1 TB,Android,v12,Huawei
expensive,89,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen2,8,3.2,Flagship,12,256,Flagship,5000,100,6.7,1440,3216,120,Punch Hole,50,3,16,1,No,1 TB,Android,v13,OnePlus
non-expensive,82,Yes,Yes,Yes,No,No,No,Dimensity,900,8,2.4,Unknown,8,128,High-End,5000,66,6,1080,2400,120,Punch Hole,50,3,50,2,No,1 TB,Android,v12,Vivo
expensive,84,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8,2.2,Mid-Range,8,128,High-End,4020,68,6.28,1080,2400,120,Punch Hole,64,2,32,1,Yes,1 TB,Android,v12,Motorola
non-expensive,84,Yes,Yes,Yes,No,Yes,No,Dimensity,1300,8,2.4,Unknown,8,128,High-End,4500,80,6.43,1080,2400,90,Punch Hole,50,3,32,1,Yes,1 TB,Android,v12,OnePlus
expensive,85,Yes,Yes,Yes,No,No,No,Snapdragon,765,8,2.4,High-End,8,128,High-End,4300,33,6.44,1080,2400,60,Small Notch,64,1,44,2,Yes,1 TB,Android,v12,Vivo
expensive,87,Yes,Yes,Yes,No,Yes,No,Snapdragon,8 Gen1,8,2.4,Unknown,8,256,High-End,3700,25,6.1,1080,2340,120,Punch Hole,50,3,10,1,Yes,1 TB,Android,v12,Samsung
expensive,89,Yes,Yes,Yes,No,Yes,No,Snapdragon,888,8,2.84,Unknown,16,512,Flagship,5000,120,6.5,1080,2400,144,No Notch,64,2,20,1,Yes,1 TB,Android,v12,Lenovo
non-expensive,84,Yes,Yes,No,No,Yes,No,Helio,95,8,2.4,Unknown,8,256,High-End,21000,33,6.78,1080,2400,60,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,Oukitel
non-expensive,81,Yes,Yes,Yes,No,No,No,Dimensity,920,8,2.5,Unknown,6,128,Mid-Range,5000,33,6.4,1080,2400,90,Punch Hole,48,3,16,1,Yes,256 GB,Android,v12,Realme Narzo
non-expensive,83,Yes,Yes,Yes,No,No,No,Dimensity,920,8,2.5,Unknown,8,128,High-End,4200,44,6.44,1080,2400,90,Small Notch,64,3,50,2,No,1 TB,Android,v12,Vivo
expensive,82,Yes,Yes,Yes,No,Yes,No,Snapdragon,870,8,3.2,Flagship,8,128,High-End,5000,65,6.62,2400,1080,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,Realme
non-expensive,83,Yes,Yes,No,No,Yes,No,Helio,99,8,2.2,Mid-Range,8,256,High-End,5000,66,6.67,1080,2400,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v13,Oppo
non-expensive,74,Yes,Yes,No,No,Yes,No,Other,Unknown,8,2.4,Unknown,8,128,High-End,6000,0,6.5,1080,2400,60,Water Drop Notch,64,3,32,1,Yes,1 TB,Android,v12,Samsung
expensive,80,Yes,Yes,Yes,No,Yes,No,Exynos,990,8,2.73,Unknown,8,128,High-End,4500,25,6.7,1440,3200,60,Punch Hole,64,1,10,1,Yes,1 TB,Android,v10,Samsung
non-expensive,69,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,64,Mid-Range,5000,18,6.51,720,1600,60,Water Drop Notch,13,2,8,1,Yes,1 TB,Android,v11,Vivo
non-expensive,74,Yes,Yes,No,No,No,No,Helio,96,8,2.05,Unknown,4,64,Mid-Range,5000,18,6.6,1080,2412,120,Punch Hole,50,3,16,1,Yes,256 GB,Android,v11,Realme
expensive,89,Yes,Yes,Yes,No,No,No,Dimensity,920,8,2.5,Unknown,8,256,High-End,4500,180,6.8,1080,2400,120,Punch Hole,200,3,32,1,Yes,1 TB,Android,v12,Infinix
expensive,75,Yes,Yes,Yes,No,Yes,No,Bionic,14,6,3.1,Unknown,4,128,Mid-Range,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,Apple
non-expensive,77,Yes,Yes,Yes,No,No,Yes,Dimensity,700,8,2.2,Unknown,6,128,Mid-Range,5000,18,6.58,1080,2408,90,Water Drop Notch,50,2,5,1,Yes,512 GB,Android,v12,Xiaomi
non-expensive,68,Yes,Yes,No,No,No,No,Snapdragon,460,8,1.8,Budget,4,64,Mid-Range,5000,18,6.52,720,1600,90,Punch Hole,13,3,8,1,Yes,256 GB,Android,v10,OnePlus
expensive,80,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Unknown,8,256,High-End,5000,67,7.1,1792,1920,120,Punch Hole,50,0,16,0,Yes,1 TB,Android,v12,Oppo
non-expensive,75,Yes,Yes,No,No,No,No,Exynos,850,8,2.4,Unknown,6,128,Mid-Range,6000,15,6.6,1080,2400,60,Water Drop Notch,50,3,8,1,Yes,1 TB,Android,v12,Samsung
non-expensive,76,Yes,Yes,No,No,No,Yes,Snapdragon,720,8,2.3,High-End,4,64,Mid-Range,5020,18,6.67,1080,2400,60,Punch Hole,48,1,16,1,Yes,512 GB,Android,v10.0,Xiaomi
non-expensive,60,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,2,32,Budget,5000,10,6.51,720,1600,60,Water Drop Notch,8,1,5,1,Yes,1 TB,Android,v11,Vivo
non-expensive,80,Yes,Yes,No,No,No,No,Helio,22,4,2.4,Unknown,2,32,Budget,5000,0,6.6,720,1600,60,Water Drop Notch,8,1,5,1,Yes,512 GB,Android,v11,Infinix
expensive,84,Yes,Yes,Yes,No,Yes,No,Google Tensor,2,8,2.8,Unknown,8,128,High-End,4614,30,6.4,1080,2400,90,Punch Hole,50,2,8,1,Yes,1 TB,Android,v12,Google
non-expensive,69,Yes,Yes,No,No,No,No,Snapdragon,460,8,1.8,Budget,4,64,Mid-Range,6000,18,6.52,720,1560,60,Punch Hole,13,3,8,1,Yes,1 TB,Android,v10,OnePlus
non-expensive,80,Yes,Yes,No,No,No,No,Other,3,8,2.4,Unknown,6,128,Unknown,5000,0,6.58,1080,2400,90,Unknown,50,0,16,0,Yes,1 TB,Android,v12,itel
non-expensive,62,Yes,Yes,No,No,No,No,Unisoc,9863,8,1.6,Unknown,4,64,Mid-Range,5000,0,6.5,720,1600,60,Water Drop Notch,8,1,5,1,Yes,256 GB,Android,v11,Realme Narzo
non-expensive,68,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,64,Mid-Range,5000,0,6.53,720,1600,60,Water Drop Notch,13,2,5,1,Yes,512 GB,Android,v10,Xiaomi
non-expensive,87,Yes,Yes,Yes,No,No,Yes,Snapdragon,695,8,2.2,Unknown,8,256,High-End,5000,67,6.67,1080,2400,120,Punch Hole,108,3,16,1,Yes,1 TB,Android,v11,Xiaomi
non-expensive,75,Yes,Yes,No,No,No,Yes,Snapdragon,678,8,2.2,Mid-Range,4,64,Mid-Range,5000,33,6.43,1080,2400,60,Punch Hole,48,1,13,1,Yes,512 GB,Android,v11,Xiaomi
expensive,88,Yes,Yes,Yes,No,Yes,Yes,Dimensity,9200,8,3.05,Unknown,8,128,High-End,4810,120,6.78,1260,2800,120,Punch Hole,50,3,32,1,No,1 TB,Android,v13,Vivo
non-expensive,83,Yes,Yes,Yes,No,No,No,Dimensity,900,8,2.4,Unknown,8,128,High-End,4500,44,6.44,1080,2408,90,Water Drop Notch,64,3,50,1,Yes,1 TB,Android,v12,Vivo
non-expensive,78,Yes,Yes,No,No,No,No,Other,2,8,2.4,Unknown,6,128,Mid-Range,5000,25,6.6,1080,2408,60,Water Drop Notch,50,1,8,1,Yes,1 TB,Android,v12,Samsung
expensive,80,Yes,Yes,Yes,No,No,No,Snapdragon,8 Gen1,8,2.4,Unknown,12,256,Flagship,6000,65,6.9,1400,3200,120,Punch Hole,200,1,32,1,Yes,1 TB,Android,v12.1,Nokia
expensive,80,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,888,8,2.84,Unknown,12,256,Flagship,5020,67,8.01,1860,2480,90,No Notch,50,0,16,0,Yes,1 TB,Android,v10,Xiaomi
non-expensive,84,Yes,Yes,Yes,No,Yes,No,Dimensity,1200,8,2.4,Unknown,8,128,High-End,4500,50,6.43,1080,2400,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,Realme
non-expensive,75,Yes,Yes,Yes,No,No,No,Dimensity,810,8,2.4,Unknown,4,64,Mid-Range,5000,18,6.6,1080,2408,120,Water Drop Notch,50,1,8,1,Yes,1 TB,Android,v12,Infinix
non-expensive,78,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Mid-Range,6,128,Mid-Range,5000,60,6.6,1080,2412,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,Realme
non-expensive,78,Yes,Yes,Yes,No,No,No,Snapdragon,695,8,2.2,Unknown,4,128,Mid-Range,5000,18,6.58,1080,2408,120,Water Drop Notch,50,3,16,1,Yes,1 TB,Android,v12,iQOO
non-expensive,77,Yes,Yes,Yes,No,No,No,Snapdragon,480,8,2.4,Unknown,6,128,Mid-Range,5000,18,6.5,1080,2400,90,Punch Hole,48,3,8,1,Yes,1 TB,Android,v11,OPPO
expensive,81,Yes,Yes,Yes,No,Yes,No,Bionic,15,6,3.22,Unknown,6,128,Mid-Range,3279,0,6.1,1170,2532,60,Small Notch,12,2,12,1,No,1 TB,iOS,v16,Apple
expensive,63,Yes,Yes,No,No,Yes,No,Bionic,13,6,2.65,Unknown,3,64,Budget,1821,18,4.7,750,1334,60,No Notch,12,1,7,1,Yes,1 TB,Android,v12,Apple
expensive,87,Yes,Yes,Yes,No,No,No,Snapdragon,870,8,3.2,Unknown,6,128,Mid-Range,6000,33,6.51,1080,2400,144,Punch Hole,200,1,16,1,Yes,1 TB,Android,v12,Nokia
expensive,85,Yes,Yes,Yes,No,Yes,No,Snapdragon,8,8,3.2,Flagship,8,128,High-End,4800,150,6.7,1080,2412,120,Punch Hole,50,3,16,1,Yes,1 TB,Android,v12,OnePlus
expensive,78,Yes,Yes,Yes,No,Yes,No,Bionic,16,6,2.4,Unknown,6,512,Mid-Range,4323,0,6.7,1290,2796,120,No Notch,48,3,12,1,No,1 TB,iOS,v16,Apple
non-expensive,75,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.2,Unknown,4,128,Mid-Range,5000,18,6.5,1080,2400,90,Punch Hole,48,3,16,1,Yes,1 TB,Android,v11,Realme
non-expensive,86,Yes,Yes,Yes,No,Yes,No,Snapdragon,695,8,2.2,Unknown,8,256,High-End,4500,33,6.43,1080,2400,60,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,OPPO
non-expensive,68,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,64,Mid-Range,5000,15,6.5,720,1600,60,Water Drop Notch,13,2,5,1,Yes,1 TB,Android,v12,Samsung
non-expensive,72,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,4,128,Mid-Range,5000,0,6.5,720,1600,60,Water Drop Notch,50,2,5,1,Yes,1 TB,Android,v12,Samsung
non-expensive,76,Yes,Yes,Yes,No,No,No,Dimensity,700,8,2.2,Unknown,6,128,Mid-Range,5000,33,6.56,720,1612,90,Water Drop Notch,50,2,8,1,Yes,1 TB,Android,v12,OPPO
non-expensive,84,Yes,Yes,Yes,No,Yes,Yes,Snapdragon,8,8,3.2,Unknown,8,128,High-End,5500,67,6.67,1440,3200,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,Xiaomi
non-expensive,75,Yes,Yes,Yes,No,No,No,Dimensity,900,8,2.4,Mid-Range,8,128,High-End,4300,66,6.67,1080,2340,120,Punch Hole,64,3,16,1,Yes,1 TB,Android,v12,Honor
non-expensive,75,Yes,Yes,No,No,No,No,Helio,35,8,2.3,Unknown,6,128,Mid-Range,5000,15,6.5,720,1560,60,Water Drop Notch,48,1,8,1,Yes,1 TB,Android,v10,Samsung
